,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
1284,1,2.9,7.0,3.0,9.0,42.0,Y,1.0,5.0,3.0,white,male
1285,1,3.6,8.0,8.0,4.0,33.0,Y,1.0,4.0,4.0,white,female
1286,1,3.0,7.0,9.0,2.0,33.4,Y,1.0,4.0,3.0,white,female
1287,1,3.1,4.0,2.0,4.0,41.3,Y,1.0,4.0,4.0,white,male
1288,1,3.8,1.0,8.0,7.0,25.1,Y,1.0,3.0,5.0,white,female
1289,1,2.9,2.0,6.0,8.0,36.7,Y,1.0,3.0,6.0,white,male
1290,1,2.2,7.0,5.0,8.0,31.0,Y,1.0,4.0,3.0,white,male
1291,1,2.9,3.0,3.0,5.0,40.8,Y,1.0,3.0,5.0,white,male
1292,1,3.2,10.0,10.0,8.0,34.9,Y,1.0,4.0,5.0,white,male
1293,1,2.5,8.0,2.0,8.0,39.2,Y,1.0,3.0,1.0,white,male
1294,1,3.3,7.0,4.0,9.0,30.8,Y,1.0,4.0,5.0,white,female
1295,1,3.5,5.0,10.0,4.0,42.1,Y,1.0,3.0,3.0,white,female
1296,1,3.4,9.0,7.0,8.0,37.9,Y,1.0,4.0,5.0,white,male
1297,1,3.0,5.0,3.0,8.0,22.6,Y,1.0,4.0,3.0,white,female
1298,1,3.4,3.0,5.0,2.0,42.6,Y,1.0,3.0,3.0,white,female
1299,1,3.5,3.0,9.0,9.0,36.4,Y,1.0,3.0,3.0,white,male
1300,1,2.7,9.0,9.0,1.0,40.6,Y,1.0,4.0,3.0,white,male
1301,1,3.2,7.0,7.0,4.0,31.0,Y,1.0,3.0,4.0,white,female
1302,1,3.7,3.0,2.0,2.0,41.9,Y,1.0,5.0,3.0,white,female
1303,1,3.5,1.0,1.0,2.0,38.3,Y,1.0,3.0,4.0,white,female
1304,1,3.2,2.0,1.0,8.0,44.2,Y,2.0,3.0,4.0,white,female
1305,1,3.7,8.0,2.0,6.0,40.3,Y,1.0,3.0,3.0,white,female
1306,1,3.8,1.0,4.0,2.0,31.1,Y,1.0,3.0,3.0,white,female
1307,1,3.4,4.0,6.0,2.0,39.7,Y,1.0,4.0,3.0,white,female
1308,1,3.5,4.0,9.0,1.0,41.0,Y,1.0,4.0,5.0,hisp,male
1309,1,2.8,8.0,8.0,5.0,40.4,Y,1.0,3.0,3.0,white,female
1310,1,2.9,9.0,7.0,4.0,27.3,Y,1.0,4.0,2.0,asian,male
1311,1,3.5,9.0,9.0,6.0,42.1,Y,1.0,5.0,3.0,white,female
1312,1,3.0,7.0,5.0,10.0,40.8,Y,1.0,4.0,4.0,white,male
1313,1,3.5,6.0,1.0,2.0,31.5,Y,1.0,4.0,4.0,white,female
1314,1,3.0,4.0,8.0,7.0,34.4,Y,1.0,4.0,4.0,white,male
1315,1,3.7,8.0,8.0,7.0,38.0,Y,1.0,4.0,4.0,white,male
1316,1,3.0,7.0,3.0,4.0,24.4,Y,1.0,4.0,3.0,white,female
1317,0,3.6,2.0,6.0,9.0,37.2,Y,2.0,2.0,6.0,black,male
1318,1,2.3,2.0,2.0,2.0,34.8,Y,2.0,4.0,4.0,white,female
1319,1,3.8,8.0,7.0,6.0,40.2,Y,1.0,5.0,4.0,white,male
1320,0,3.0,8.0,8.0,2.0,39.9,Y,1.0,3.0,5.0,white,male
1321,1,3.2,3.0,9.0,6.0,42.6,Y,1.0,4.0,4.0,white,female
1322,1,2.5,8.0,8.0,5.0,24.3,Y,1.0,3.0,3.0,asian,male
1323,1,3.5,4.0,1.0,8.0,39.6,Y,1.0,3.0,4.0,white,female
1324,1,3.0,7.0,7.0,8.0,37.7,Y,1.0,3.0,3.0,white,female
1325,1,3.3,5.0,5.0,4.0,36.2,Y,1.0,3.0,1.0,white,male
1326,1,3.3,4.0,9.0,8.0,40.1,Y,1.0,3.0,4.0,white,female
1327,1,3.4,2.0,8.0,7.0,39.7,Y,1.0,3.0,4.0,hisp,male
1328,1,2.4,3.0,3.0,1.0,30.5,Y,1.0,4.0,3.0,hisp,female
1329,1,3.2,7.0,7.0,4.0,34.7,Y,1.0,4.0,4.0,white,male
1330,1,3.5,5.0,3.0,10.0,45.5,Y,1.0,4.0,1.0,white,male
1331,1,3.0,7.0,9.0,4.0,47.1,Y,1.0,4.0,5.0,white,female
1332,0,2.1,4.0,3.0,6.0,31.4,Y,1.0,4.0,4.0,white,female
1333,1,3.1,8.0,7.0,2.0,46.5,Y,1.0,4.0,3.0,white,male
1334,1,2.8,6.0,1.0,5.0,30.6,Y,1.0,2.0,3.0,black,male
1335,1,3.2,2.0,8.0,2.0,39.8,Y,1.0,3.0,3.0,white,male
1336,1,3.2,7.0,2.0,6.0,31.5,Y,1.0,3.0,4.0,white,male
1337,1,3.0,2.0,8.0,1.0,33.8,Y,1.0,3.0,3.0,white,female
1338,1,2.7,1.0,4.0,3.0,27.6,Y,1.0,5.0,4.0,white,male
1339,1,3.2,7.0,9.0,1.0,42.1,Y,1.0,3.0,5.0,white,female
1340,1,3.0,4.0,6.0,6.0,41.0,Y,1.0,2.0,5.0,hisp,female
1341,1,3.5,2.0,1.0,9.0,40.0,Y,1.0,4.0,3.0,white,male
1342,1,3.8,7.0,9.0,2.0,45.2,Y,1.0,3.0,3.0,white,male
1343,1,3.2,8.0,6.0,9.0,36.1,Y,1.0,4.0,5.0,black,male
1344,1,3.1,10.0,5.0,8.0,35.4,Y,1.0,4.0,4.0,hisp,female
1345,1,2.9,9.0,7.0,7.0,41.3,Y,1.0,4.0,3.0,white,male
1346,1,3.0,2.0,8.0,2.0,24.6,Y,1.0,2.0,4.0,white,male
1347,1,2.8,3.0,3.0,8.0,31.1,Y,1.0,4.0,4.0,white,female
1348,1,3.8,3.0,6.0,3.0,46.9,Y,1.0,4.0,5.0,white,male
1349,1,2.9,7.0,6.0,7.0,43.2,Y,1.0,4.0,4.0,white,male
1350,1,3.4,2.0,8.0,7.0,37.4,Y,1.0,2.0,5.0,white,female
1351,0,3.1,6.0,8.0,7.0,35.7,Y,1.0,4.0,3.0,white,female
1352,1,3.3,9.0,6.0,1.0,40.6,Y,1.0,5.0,4.0,white,male
1353,1,2.9,9.0,7.0,9.0,48.0,Y,1.0,4.0,4.0,white,male
1354,1,3.6,10.0,5.0,2.0,38.1,Y,1.0,4.0,5.0,white,female
1355,1,3.4,5.0,9.0,6.0,34.3,Y,1.0,4.0,3.0,white,male
1356,1,3.4,4.0,7.0,3.0,38.2,Y,1.0,4.0,5.0,white,male
1357,1,3.1,4.0,1.0,5.0,39.7,Y,1.0,5.0,5.0,white,male
1358,0,3.5,4.0,4.0,9.0,32.6,Y,2.0,3.0,3.0,white,female
1359,0,2.7,2.0,1.0,9.0,44.5,Y,1.0,2.0,4.0,white,female
1360,1,2.6,2.0,8.0,2.0,26.1,Y,1.0,3.0,5.0,other,female
1361,1,3.5,4.0,1.0,7.0,37.7,Y,1.0,4.0,5.0,white,male
1362,1,3.9,1.0,4.0,6.0,39.1,Y,1.0,4.0,5.0,white,male
1363,1,2.7,10.0,9.0,5.0,25.5,Y,1.0,3.0,3.0,white,female
1364,1,3.2,5.0,5.0,8.0,37.0,Y,1.0,2.0,4.0,white,female
1365,1,3.0,3.0,10.0,5.0,30.3,Y,2.0,3.0,2.0,white,female
1366,1,3.4,2.0,4.0,7.0,45.5,Y,1.0,4.0,2.0,white,female
1367,1,3.6,3.0,10.0,2.0,43.0,Y,1.0,4.0,4.0,white,male
1368,1,2.9,9.0,4.0,8.0,36.3,Y,1.0,4.0,5.0,white,female
1369,1,3.1,1.0,9.0,8.0,36.7,Y,1.0,4.0,4.0,white,female
1370,1,3.5,8.0,4.0,9.0,40.9,Y,1.0,4.0,3.0,white,female
1371,1,2.8,2.0,1.0,9.0,36.9,Y,1.0,5.0,5.0,black,female
1372,1,3.7,8.0,1.0,3.0,32.3,Y,1.0,4.0,3.0,white,female
1373,1,3.9,5.0,3.0,6.0,45.8,Y,1.0,4.0,3.0,white,female
1374,1,2.2,4.0,9.0,6.0,34.9,Y,1.0,4.0,5.0,white,male
1375,1,3.1,4.0,9.0,9.0,29.2,Y,1.0,3.0,4.0,white,male
1376,1,2.5,2.0,8.0,3.0,30.9,Y,1.0,1.0,3.0,white,male
1377,1,2.7,5.0,3.0,2.0,26.3,Y,1.0,4.0,3.0,white,female
1378,1,3.0,10.0,3.0,10.0,35.0,Y,1.0,4.0,3.0,white,female
1379,1,3.6,2.0,4.0,1.0,41.2,Y,1.0,4.0,3.0,white,male
1380,1,2.7,2.0,3.0,3.0,42.1,Y,1.0,3.0,4.0,white,male
1381,1,3.4,5.0,3.0,2.0,37.8,Y,1.0,3.0,5.0,hisp,female
1382,1,2.8,3.0,9.0,7.0,28.3,Y,1.0,4.0,4.0,hisp,female
1383,1,3.4,7.0,4.0,6.0,44.6,Y,1.0,5.0,3.0,white,female
1384,1,3.5,1.0,8.0,9.0,33.8,Y,1.0,2.0,1.0,asian,female
1385,1,3.4,4.0,7.0,7.0,39.4,Y,1.0,3.0,2.0,white,female
1386,1,3.9,7.0,7.0,10.0,38.8,Y,1.0,3.0,4.0,white,male
1387,1,2.4,8.0,8.0,8.0,34.0,Y,1.0,3.0,4.0,white,female
1388,1,2.7,8.0,8.0,4.0,31.8,Y,1.0,3.0,2.0,white,female
1389,1,3.7,7.0,3.0,8.0,41.3,Y,1.0,2.0,2.0,hisp,female
1390,0,3.5,8.0,2.0,2.0,35.8,Y,1.0,3.0,4.0,white,male
1391,1,2.7,4.0,3.0,8.0,31.5,Y,1.0,3.0,3.0,hisp,female
1392,1,3.2,2.0,8.0,9.0,45.7,Y,2.0,3.0,3.0,white,female
1393,1,3.0,8.0,6.0,9.0,34.3,Y,1.0,3.0,3.0,white,female
1394,1,3.1,4.0,9.0,7.0,43.4,Y,1.0,4.0,6.0,white,female
1395,1,3.1,5.0,10.0,10.0,32.6,Y,2.0,3.0,6.0,white,male
1396,1,3.4,5.0,10.0,6.0,41.9,Y,1.0,4.0,5.0,white,female
1397,1,3.1,7.0,5.0,6.0,45.5,Y,1.0,5.0,4.0,white,female
1398,1,3.5,4.0,9.0,7.0,39.6,Y,1.0,3.0,3.0,white,female
1399,1,3.1,10.0,10.0,6.0,25.2,Y,1.0,4.0,5.0,white,female
1400,1,2.4,8.0,8.0,7.0,36.4,Y,1.0,4.0,3.0,white,female
1401,1,2.6,10.0,10.0,10.0,46.4,Y,2.0,4.0,3.0,white,female
1402,1,3.7,6.0,1.0,5.0,45.3,Y,1.0,3.0,4.0,white,male
1403,1,3.0,8.0,4.0,7.0,37.2,Y,1.0,3.0,6.0,white,female
1404,1,3.0,8.0,8.0,10.0,36.6,Y,1.0,3.0,4.0,white,female
1405,1,2.3,2.0,8.0,8.0,21.7,Y,1.0,2.0,4.0,asian,male
1406,1,3.3,5.0,5.0,10.0,42.7,Y,1.0,4.0,3.0,white,male
1407,1,2.7,1.0,1.0,5.0,28.9,Y,1.0,4.0,3.0,white,male
1408,1,2.8,2.0,1.0,7.0,32.3,Y,1.0,3.0,4.0,white,male
1409,1,3.9,9.0,9.0,3.0,41.4,Y,1.0,4.0,3.0,white,male
1410,1,2.9,5.0,4.0,1.0,37.7,Y,1.0,4.0,5.0,white,female
1411,1,2.6,2.0,1.0,7.0,31.4,Y,1.0,3.0,3.0,white,male
1412,1,2.8,3.0,3.0,5.0,41.5,Y,1.0,3.0,4.0,white,female
1413,1,3.3,4.0,3.0,10.0,37.4,Y,1.0,4.0,5.0,white,female
1414,1,3.6,5.0,5.0,4.0,30.7,Y,1.0,3.0,4.0,white,female
1415,1,3.1,5.0,10.0,6.0,31.5,Y,1.0,3.0,4.0,white,female
1416,1,3.0,6.0,8.0,2.0,40.4,Y,1.0,5.0,4.0,white,male
1417,1,3.0,2.0,6.0,3.0,29.3,Y,2.0,2.0,3.0,black,female
1418,1,3.3,5.0,10.0,4.0,36.3,Y,1.0,5.0,3.0,white,male
1419,1,3.1,2.0,8.0,3.0,28.9,Y,1.0,3.0,5.0,white,female
1420,1,2.5,7.0,3.0,6.0,31.9,Y,1.0,3.0,3.0,white,male
1421,1,3.4,9.0,3.0,3.0,34.7,Y,1.0,3.0,6.0,white,male
1422,1,3.8,3.0,2.0,8.0,40.6,Y,1.0,3.0,4.0,white,male
1423,1,2.9,3.0,2.0,2.0,35.0,Y,1.0,2.0,3.0,white,male
1424,1,3.9,9.0,1.0,7.0,38.8,Y,1.0,3.0,4.0,white,female
1425,1,3.0,9.0,8.0,4.0,36.4,Y,1.0,3.0,4.0,white,female
1426,1,3.0,7.0,7.0,9.0,47.6,Y,1.0,4.0,4.0,white,female
1427,1,3.0,8.0,7.0,7.0,33.9,Y,1.0,3.0,4.0,other,female
1428,1,3.4,2.0,8.0,2.0,35.8,Y,1.0,4.0,4.0,white,male
1429,1,3.4,4.0,9.0,3.0,32.2,Y,1.0,4.0,3.0,white,female
1430,1,3.8,9.0,3.0,2.0,43.4,Y,1.0,4.0,5.0,white,male
1431,1,3.8,8.0,4.0,8.0,38.7,Y,1.0,3.0,4.0,white,male
1432,1,2.7,6.0,4.0,6.0,41.5,Y,1.0,4.0,3.0,black,male
1433,1,3.6,2.0,2.0,7.0,34.2,Y,1.0,3.0,2.0,white,male
1434,1,3.5,8.0,8.0,5.0,40.9,Y,1.0,3.0,3.0,white,male
1435,1,3.4,7.0,5.0,8.0,37.8,Y,1.0,3.0,3.0,white,male
1436,1,3.6,7.0,7.0,9.0,41.5,Y,1.0,4.0,4.0,white,female
1437,1,2.9,1.0,1.0,6.0,38.9,Y,1.0,3.0,3.0,white,male
1438,1,3.3,8.0,8.0,1.0,41.7,Y,1.0,4.0,4.0,black,female
1439,1,2.9,9.0,3.0,4.0,37.9,Y,1.0,2.0,3.0,white,male
1440,1,2.9,8.0,6.0,9.0,29.6,Y,1.0,4.0,3.0,white,female
1441,1,3.4,8.0,1.0,3.0,27.5,Y,1.0,3.0,4.0,white,female
1442,1,2.1,7.0,5.0,10.0,44.4,Y,1.0,4.0,4.0,white,male
1443,0,3.5,4.0,1.0,6.0,35.0,Y,1.0,4.0,3.0,white,male
1444,1,2.4,5.0,5.0,5.0,28.2,Y,1.0,4.0,4.0,white,male
1445,1,3.7,8.0,4.0,5.0,37.5,Y,1.0,3.0,6.0,white,male
1446,1,3.3,8.0,8.0,9.0,39.2,Y,1.0,4.0,5.0,white,female
1447,0,3.3,4.0,2.0,5.0,31.0,Y,1.0,4.0,3.0,white,female
1448,0,3.5,10.0,5.0,8.0,44.4,Y,1.0,3.0,5.0,white,female
1449,1,2.6,6.0,4.0,2.0,35.7,Y,2.0,3.0,3.0,white,male
1450,1,3.8,9.0,2.0,6.0,36.3,Y,1.0,2.0,4.0,white,female
1451,1,3.9,4.0,4.0,1.0,39.8,Y,1.0,3.0,4.0,white,male
1452,1,2.8,3.0,3.0,4.0,29.1,Y,1.0,4.0,3.0,white,female
1453,1,3.2,4.0,1.0,7.0,34.5,Y,1.0,4.0,5.0,white,male
1454,1,3.6,9.0,2.0,2.0,40.0,Y,1.0,4.0,4.0,white,female
1455,1,3.2,3.0,3.0,6.0,32.1,Y,1.0,4.0,4.0,white,male
1456,1,2.5,8.0,8.0,10.0,32.7,Y,1.0,4.0,4.0,hisp,female
1457,1,3.7,9.0,2.0,8.0,35.0,Y,1.0,4.0,4.0,white,male
1458,0,3.6,8.0,1.0,1.0,30.4,Y,2.0,3.0,3.0,white,female
1459,1,3.5,7.0,7.0,4.0,36.2,Y,1.0,4.0,4.0,white,male
1460,1,2.4,4.0,9.0,2.0,34.3,Y,2.0,3.0,4.0,white,female
1461,1,3.2,2.0,2.0,2.0,44.2,Y,1.0,5.0,5.0,white,female
1462,1,2.7,6.0,2.0,5.0,34.4,Y,1.0,1.0,3.0,white,male
1463,1,2.9,8.0,1.0,10.0,30.5,Y,1.0,3.0,2.0,asian,female
1464,1,2.6,10.0,7.0,3.0,34.4,Y,1.0,2.0,3.0,black,female
1465,1,3.5,9.0,4.0,8.0,35.6,Y,1.0,4.0,3.0,white,male
1466,1,3.2,3.0,3.0,4.0,40.9,Y,1.0,4.0,5.0,white,male
1467,1,3.0,2.0,7.0,8.0,36.8,Y,1.0,4.0,5.0,white,male
1468,1,3.3,2.0,6.0,2.0,43.8,Y,1.0,4.0,4.0,hisp,female
1469,1,3.0,2.0,8.0,3.0,33.8,Y,1.0,3.0,4.0,white,female
1470,1,2.4,9.0,4.0,2.0,25.9,Y,1.0,3.0,3.0,white,male
1471,1,3.6,6.0,6.0,10.0,38.0,Y,1.0,4.0,3.0,white,female
1472,1,3.5,9.0,7.0,10.0,36.7,Y,1.0,3.0,4.0,white,female
1473,1,2.7,7.0,3.0,1.0,27.8,Y,1.0,4.0,3.0,white,female
1474,1,3.2,4.0,3.0,2.0,34.7,Y,1.0,3.0,4.0,white,male
1475,1,3.4,6.0,6.0,9.0,38.8,Y,1.0,5.0,3.0,white,male
1476,1,2.8,7.0,7.0,6.0,35.8,Y,1.0,3.0,5.0,white,male
1477,1,3.2,7.0,3.0,10.0,35.7,Y,1.0,3.0,5.0,white,male
1478,1,3.7,2.0,8.0,7.0,40.1,Y,1.0,2.0,4.0,white,female
1479,1,2.8,8.0,9.0,9.0,33.2,Y,1.0,3.0,3.0,white,male
1480,1,3.4,3.0,2.0,6.0,35.3,Y,1.0,3.0,4.0,white,male
1481,1,3.0,9.0,4.0,8.0,38.6,Y,1.0,4.0,4.0,white,male
1482,1,3.2,8.0,8.0,10.0,32.1,Y,1.0,3.0,5.0,white,male
1483,1,3.3,2.0,8.0,8.0,23.7,Y,1.0,3.0,5.0,white,male
1484,1,3.8,5.0,7.0,10.0,43.9,Y,1.0,4.0,4.0,white,male
1485,1,3.4,7.0,4.0,3.0,39.3,Y,1.0,4.0,3.0,white,female
1486,1,3.1,6.0,6.0,4.0,40.9,Y,1.0,3.0,4.0,white,male
1487,1,3.4,1.0,1.0,3.0,28.0,Y,1.0,3.0,3.0,white,female
1488,1,2.2,1.0,7.0,8.0,45.2,Y,1.0,4.0,4.0,white,male
1489,0,3.0,4.0,10.0,3.0,37.8,Y,1.0,3.0,3.0,black,female
1490,1,2.8,7.0,5.0,4.0,36.4,Y,1.0,3.0,5.0,white,female
1491,1,3.6,7.0,1.0,5.0,37.0,Y,1.0,4.0,4.0,white,female
1492,1,3.1,7.0,7.0,6.0,42.7,Y,1.0,4.0,3.0,white,male
1493,1,3.2,4.0,1.0,3.0,35.7,Y,1.0,3.0,3.0,white,male
1494,1,3.6,7.0,3.0,10.0,44.0,Y,1.0,2.0,5.0,white,male
1495,1,3.9,8.0,8.0,9.0,43.5,Y,1.0,3.0,4.0,white,female
1496,0,2.5,9.0,5.0,2.0,28.5,Y,1.0,4.0,2.0,other,female
1497,1,3.2,2.0,8.0,9.0,30.4,Y,1.0,3.0,3.0,white,female
1498,1,3.2,5.0,9.0,9.0,40.4,Y,1.0,4.0,3.0,white,female
1499,1,3.8,3.0,7.0,8.0,30.3,Y,1.0,3.0,5.0,white,female
1500,1,2.8,4.0,7.0,10.0,38.6,Y,1.0,4.0,3.0,white,female
1501,1,2.8,8.0,8.0,1.0,34.0,Y,2.0,3.0,4.0,asian,male
1502,1,3.6,8.0,6.0,3.0,41.7,Y,1.0,4.0,3.0,white,female
1503,1,3.7,3.0,5.0,7.0,38.8,Y,1.0,2.0,3.0,white,female
1504,1,3.5,7.0,10.0,3.0,40.7,Y,1.0,3.0,6.0,white,male
1505,1,3.0,2.0,8.0,8.0,37.2,Y,1.0,4.0,5.0,asian,female
1506,1,3.3,7.0,5.0,7.0,42.3,Y,1.0,3.0,5.0,white,female
1507,1,3.5,5.0,5.0,2.0,39.0,Y,2.0,4.0,2.0,hisp,female
1508,1,2.5,5.0,5.0,4.0,41.2,Y,2.0,3.0,2.0,white,female
1509,1,3.2,10.0,3.0,5.0,36.1,Y,1.0,4.0,4.0,asian,male
1510,1,3.1,5.0,5.0,7.0,39.5,Y,1.0,4.0,2.0,white,male
1511,0,2.5,4.0,4.0,6.0,27.9,Y,2.0,3.0,4.0,white,male
1512,1,2.4,8.0,8.0,8.0,32.3,Y,1.0,4.0,5.0,white,female
1513,1,2.9,5.0,5.0,4.0,42.9,Y,1.0,3.0,4.0,white,male
1514,1,3.5,5.0,10.0,8.0,45.1,Y,1.0,3.0,4.0,white,female
1515,1,3.2,8.0,1.0,5.0,24.6,Y,1.0,3.0,4.0,white,male
1516,1,3.7,10.0,10.0,2.0,44.2,Y,1.0,3.0,4.0,white,male
1517,1,3.7,6.0,3.0,10.0,33.7,Y,1.0,4.0,4.0,white,male
1518,1,3.7,7.0,3.0,2.0,47.8,Y,1.0,3.0,3.0,white,male
1519,1,3.8,5.0,10.0,4.0,41.2,Y,1.0,3.0,4.0,white,male
1520,1,3.1,1.0,8.0,9.0,33.2,Y,1.0,3.0,4.0,white,female
1521,0,3.2,9.0,6.0,10.0,40.7,Y,1.0,4.0,3.0,white,female
1522,1,3.2,6.0,2.0,8.0,35.2,Y,1.0,4.0,4.0,white,male
1523,1,3.1,4.0,1.0,7.0,35.2,Y,1.0,4.0,3.0,asian,male
1524,1,2.5,7.0,6.0,2.0,38.6,Y,1.0,4.0,6.0,hisp,male
1525,0,2.9,6.0,6.0,8.0,36.3,Y,1.0,4.0,3.0,white,male
1526,1,3.9,4.0,4.0,4.0,42.8,Y,1.0,4.0,1.0,white,female
1527,1,3.0,2.0,8.0,6.0,33.7,Y,1.0,1.0,3.0,white,female
1528,1,3.3,5.0,10.0,8.0,26.4,Y,1.0,2.0,3.0,white,female
1529,1,2.8,9.0,9.0,10.0,41.6,Y,1.0,4.0,5.0,white,male
1530,1,3.5,6.0,4.0,5.0,48.0,Y,1.0,2.0,4.0,white,female
1531,0,3.3,4.0,7.0,9.0,35.6,Y,2.0,3.0,4.0,white,female
1532,1,3.2,2.0,1.0,1.0,36.6,Y,1.0,3.0,5.0,white,female
1533,1,3.7,6.0,4.0,3.0,29.0,Y,1.0,2.0,5.0,white,male
1534,1,2.9,5.0,3.0,4.0,39.4,Y,1.0,4.0,4.0,white,male
1535,1,3.7,7.0,7.0,9.0,36.8,Y,1.0,2.0,4.0,asian,male
1536,1,3.2,10.0,3.0,5.0,30.5,Y,1.0,4.0,4.0,white,male
1537,1,3.3,9.0,4.0,5.0,27.4,Y,1.0,5.0,5.0,white,female
1538,1,3.2,2.0,8.0,10.0,44.0,Y,1.0,3.0,3.0,white,male
1539,1,3.2,10.0,10.0,4.0,38.1,Y,1.0,4.0,4.0,white,female
1540,1,3.4,3.0,10.0,2.0,37.0,Y,1.0,3.0,4.0,white,male
1541,1,3.3,9.0,7.0,2.0,41.1,Y,1.0,3.0,3.0,white,female
1542,1,3.7,2.0,1.0,9.0,38.5,Y,1.0,3.0,3.0,white,female
1543,1,3.1,4.0,7.0,10.0,33.5,Y,1.0,3.0,5.0,white,male
1544,1,3.7,4.0,6.0,9.0,34.2,Y,1.0,4.0,5.0,white,male
1545,1,3.8,8.0,8.0,6.0,39.8,Y,1.0,3.0,4.0,white,female
1546,1,2.5,2.0,8.0,5.0,34.1,Y,1.0,3.0,4.0,white,male
1547,1,3.0,8.0,6.0,7.0,41.4,Y,2.0,3.0,3.0,white,female
1548,1,2.8,6.0,6.0,6.0,34.4,Y,1.0,3.0,4.0,white,male
1549,1,3.4,8.0,8.0,6.0,37.1,Y,1.0,3.0,3.0,white,female
1550,1,3.4,9.0,3.0,1.0,32.0,Y,1.0,2.0,4.0,white,female
1551,1,2.9,4.0,2.0,9.0,25.7,Y,1.0,3.0,3.0,hisp,female
1552,1,3.2,5.0,3.0,3.0,33.7,Y,1.0,3.0,5.0,white,male
1553,1,3.1,4.0,1.0,9.0,36.4,Y,1.0,3.0,6.0,asian,male
1554,1,3.8,7.0,6.0,6.0,41.2,Y,1.0,4.0,4.0,white,female
1555,1,3.4,4.0,7.0,9.0,39.0,Y,1.0,4.0,5.0,white,female
1556,1,3.9,6.0,1.0,7.0,34.1,Y,1.0,4.0,6.0,white,male
1557,1,2.6,9.0,3.0,2.0,32.1,Y,1.0,2.0,3.0,hisp,female
1558,1,2.7,7.0,5.0,2.0,41.4,Y,1.0,4.0,4.0,white,female
1559,1,3.0,4.0,4.0,5.0,32.3,Y,1.0,3.0,4.0,white,female
1560,1,3.3,4.0,4.0,1.0,34.0,Y,1.0,3.0,5.0,white,female
1561,1,3.1,10.0,5.0,7.0,41.6,Y,1.0,3.0,4.0,white,male
1562,1,2.7,8.0,8.0,2.0,28.2,Y,1.0,3.0,3.0,white,male
1563,1,3.2,5.0,3.0,10.0,45.0,Y,1.0,4.0,4.0,white,male
1564,1,3.3,2.0,4.0,1.0,33.2,Y,1.0,2.0,3.0,black,male
1565,1,3.2,2.0,1.0,1.0,42.4,Y,1.0,4.0,2.0,white,female
1566,1,3.6,5.0,5.0,1.0,44.6,Y,1.0,2.0,4.0,white,male
1567,1,3.6,5.0,10.0,4.0,43.6,Y,1.0,4.0,4.0,white,female
1568,1,3.4,6.0,2.0,6.0,35.6,Y,1.0,4.0,2.0,white,female
1569,1,3.6,7.0,10.0,6.0,39.0,Y,1.0,4.0,3.0,white,male
1570,1,3.2,6.0,4.0,5.0,43.1,Y,1.0,4.0,1.0,white,male
1571,1,3.1,8.0,8.0,3.0,37.7,Y,1.0,3.0,3.0,white,female
1572,1,3.0,5.0,5.0,4.0,39.9,Y,1.0,5.0,5.0,white,male
1573,1,3.8,10.0,10.0,8.0,36.9,Y,1.0,4.0,3.0,white,female
1574,1,3.0,6.0,6.0,1.0,21.8,Y,1.0,4.0,3.0,hisp,female
1575,1,3.0,4.0,3.0,6.0,35.4,Y,1.0,2.0,4.0,white,male
1576,1,3.5,5.0,5.0,8.0,36.7,Y,1.0,4.0,3.0,white,male
1577,1,3.3,6.0,2.0,2.0,41.2,Y,1.0,4.0,4.0,white,male
1578,1,3.2,2.0,1.0,7.0,43.1,Y,1.0,3.0,4.0,white,male
1579,1,3.9,4.0,5.0,5.0,42.4,Y,1.0,4.0,6.0,white,female
1580,1,2.4,6.0,1.0,1.0,37.5,Y,1.0,3.0,5.0,white,female
1581,1,2.5,7.0,9.0,5.0,31.6,Y,1.0,4.0,3.0,white,male
1582,1,2.5,8.0,1.0,10.0,34.6,Y,1.0,4.0,3.0,white,male
1583,1,3.5,10.0,7.0,5.0,40.5,Y,1.0,3.0,3.0,white,female
1584,1,3.3,2.0,1.0,2.0,42.0,Y,1.0,3.0,3.0,white,female
1585,1,3.5,6.0,2.0,3.0,47.0,Y,1.0,4.0,4.0,white,female
1586,1,3.3,7.0,10.0,10.0,40.0,Y,1.0,4.0,3.0,white,male
1587,1,3.6,4.0,6.0,8.0,32.0,Y,1.0,4.0,3.0,white,male
1588,1,3.3,7.0,3.0,6.0,46.2,Y,1.0,3.0,3.0,white,male
1589,1,2.6,3.0,7.0,8.0,33.5,Y,1.0,3.0,4.0,white,male
1590,1,2.2,2.0,1.0,2.0,37.2,Y,1.0,4.0,4.0,hisp,female
1591,1,3.5,6.0,7.0,6.0,39.3,Y,1.0,4.0,5.0,white,male
1592,1,3.8,7.0,9.0,10.0,45.4,Y,1.0,4.0,3.0,white,male
1593,1,2.9,4.0,9.0,8.0,37.5,Y,1.0,1.0,5.0,asian,female
1594,1,2.8,10.0,5.0,3.0,43.7,Y,1.0,4.0,4.0,white,female
1595,1,3.1,10.0,10.0,10.0,37.5,Y,1.0,3.0,3.0,white,female
1596,1,3.7,8.0,1.0,2.0,35.2,Y,1.0,3.0,3.0,black,female
1597,1,3.5,10.0,2.0,2.0,37.1,Y,1.0,4.0,4.0,white,male
1598,1,2.8,5.0,9.0,6.0,32.8,Y,1.0,4.0,6.0,black,male
